timestamp,ear_left,ear_right,ear_avg,blink_detected,total_blinks,eye_distance,saccade_count,fixation_duration,face_detected,label
19.13,0.25770268842714045,0.2802524952050061,0.2689775918160733,False,20,143.31154830742676,0,0.0,True,1
19.21,0.2673729369909216,0.27663042842724844,0.272001682709085,True,21,143.74268150347092,0,0.0,True,1
19.29,0.25922436498013945,0.2750635044757266,0.267143934727933,False,21,143.3929530727487,0,0.0,True,1
19.37,0.2591720794339089,0.28358077032400647,0.2713764248789577,False,21,144.16917917988388,0,0.0,True,1
19.45,0.17677307061513906,0.26355120322340886,0.22016213691927394,False,21,138.14383086156366,0,0.0,True,1
19.52,0.034147310987573704,0.06903783380398068,0.05159257239577719,False,21,141.79832683782132,0,0.0,True,1
19.58,0.07673462331288737,0.10741799602245956,0.09207630966767347,False,21,139.7452202010528,0,0.0,True,1
19.66,0.1621736294620717,0.22185786093647758,0.19201574519927464,False,21,138.64809618875165,0,0.0,True,1
19.73,0.24236318282344504,0.2673800917964226,0.2548716373099338,False,21,140.86912467040716,0,0.0,True,1
19.81,0.2538092019655428,0.2875624337872277,0.27068581787638524,False,21,141.59988856105292,0,0.0,True,1
19.88,0.25503917312396635,0.2927265467071489,0.2738828599155576,False,21,142.0088548835341,0,0.0,True,1
19.97,0.26289273302752214,0.2879644813910239,0.275428607209273,True,22,142.44390360324186,0,0.0,True,1
0.0,0.1258593606302776,0.27315578536998325,0.19950757300013044,False,0,138.12197772543348,0,0.0,True,2
0.08,0.030002660981510953,0.14824967702274064,0.08912616900212579,False,0,141.26183041375074,0,0.0,True,2
0.16,0.20430892628612202,0.25749091434648586,0.23089992031630394,False,0,140.16147906030884,0,0.0,True,2
0.24,0.23627176955622908,0.27320640804009116,0.2547390887981601,False,0,141.41653486837671,0,0.0,True,2
0.31,0.24392467440375235,0.2979045696524113,0.2709146220280818,False,0,142.16204127461697,0,0.0,True,2
0.38,0.2516212718255098,0.29716523666161637,0.2743932542435631,False,0,142.35998346966053,0,0.0,True,2
0.45,0.2560693781059103,0.30688674565939134,0.2814780618826508,False,0,142.37939122849946,0,0.0,True,2
0.52,0.2583574394738518,0.30539229193377976,0.2818748657038158,False,0,141.79408379995238,0,0.0,True,2
0.59,0.252014787587427,0.29642277826829877,0.2742187829278629,False,0,142.08970737098684,0,0.0,True,2
0.67,0.23765208360765153,0.28920966310701085,0.2634308733573312,False,0,140.4151037562933,0,0.0,True,2
0.75,0.021411103934700512,0.0647623485088174,0.04308672622175896,False,0,142.3210701153575,0,0.0,True,2
0.83,0.04661521009626514,0.09645721490617762,0.07153621250122139,False,0,140.46438409335795,0,0.0,True,2
0.9,0.23989301117937992,0.28292599647304273,0.2614095038262113,False,0,141.40991941652902,0,0.0,True,2
0.99,0.24033505141998307,0.2929701095653159,0.2666525804926495,False,0,141.13300344309982,0,0.0,True,2
1.07,0.25502133916063496,0.28780700443363627,0.2714141717971356,False,0,141.8681084670302,0,0.0,True,2
1.14,0.2598853253784677,0.29359184336898897,0.27673858437372834,True,1,141.26389778481698,0,0.0,True,2
1.22,0.26074478669415224,0.2933863003190936,0.27706554350662294,False,1,141.9076297744633,0,0.0,True,2
1.29,0.2606938844649564,0.29033531250379185,0.2755145984843741,False,1,141.15508430443592,0,0.0,True,2
1.36,0.2636341724814865,0.2939155904568076,0.2787748814691471,False,1,141.0949792528666,0,0.0,True,2
1.43,0.07069705180821749,0.18874751025573566,0.12972228103197658,False,1,137.93343746652485,0,0.0,True,2
1.51,0.02420393833003114,0.06827576886857287,0.046239853599302,False,1,142.95468794649221,0,0.0,True,2
1.59,0.20402104478139835,0.23017128379343357,0.21709616428741596,False,1,139.93402443358872,0,0.0,True,2
1.67,0.22606704259184934,0.2611526559702608,0.24360984928105509,False,1,140.52305390319196,0,0.0,True,2
1.75,0.25405268467948694,0.2826927876989722,0.2683727361892296,False,1,141.32990214400132,0,0.0,True,2
1.82,0.2511597963975527,0.2959704235978223,0.27356510999768746,True,2,141.38763912349478,0,0.0,True,2
1.9,0.26270087913967066,0.28364918310897763,0.2731750311243242,False,2,140.9712076161694,0,0.0,True,2
1.98,0.26466628662501984,0.29619531837337987,0.2804308024991998,False,2,142.09256091498557,0,0.0,True,2
2.06,0.26514802687247413,0.2991608278002031,0.2821544273363386,False,2,142.00806597243445,0,0.0,True,2
2.13,0.25702883964670603,0.28548374011933214,0.2712562898830191,False,2,144.11770816580514,0,0.0,True,2
2.2,0.23242798859766756,0.270327712635705,0.25137785061668627,False,2,141.09128454680086,0,0.0,True,2
2.27,0.047929710826396486,0.09307988185225914,0.07050479633932781,False,2,140.56150719651708,0,0.0,True,2
2.36,0.15264418051808615,0.22721314632979894,0.18992866342394255,False,2,139.2717728365789,0,0.0,True,2
2.44,0.20283419376057948,0.2500756415474494,0.22645491765401443,False,2,140.7860519837693,0,0.0,True,2
2.51,0.2565636676006483,0.28675922659461417,0.27166144709763124,False,2,142.71082445059918,0,0.0,True,2
2.57,0.2520556073979764,0.2989506424194428,0.2755031249087096,False,2,141.92035558352467,0,0.0,True,2
2.65,0.2567973200097826,0.2965122522871944,0.2766547861484885,False,2,143.06577810558574,0,0.0,True,2
2.73,0.2592403703583545,0.2976018345056396,0.278421102431997,False,2,142.0920609638183,0,0.0,True,2
2.8,0.26531658988922197,0.30346891825416855,0.2843927540716953,False,2,142.34743853616297,0,0.0,True,2
2.86,0.2634860118458999,0.3008882484653488,0.28218713015562435,False,2,142.77655053704098,0,0.0,True,2
2.93,0.2647088423987397,0.30102508792796634,0.282866965163353,False,2,141.65872220555542,0,0.0,True,2
3.01,0.06901574148172439,0.26701877704897614,0.16801725926535027,False,2,139.72653675393656,0,0.0,True,2
3.08,0.1416752848103738,0.18971050191066968,0.16569289336052173,False,2,138.81399265233392,0,0.0,True,2
3.15,0.21882071515586576,0.24958367499437809,0.2342021950751219,False,2,141.24869697547092,0,0.0,True,2
3.23,0.25668501234189167,0.29955090023609954,0.2781179562889956,False,2,142.36083846270614,0,0.0,True,2
3.3,0.2589971524423019,0.28904306085261183,0.2740201066474569,False,2,142.49131538359384,0,0.0,True,2
3.36,0.25842966781988963,0.29053966801911213,0.2744846679195009,False,2,143.31888815064235,0,0.0,True,2
3.44,0.2649302549192553,0.28803241098973337,0.27648133295449434,False,2,144.45911990499908,0,0.0,True,2
3.51,0.2593355447983092,0.29885657775679425,0.2790960612775517,False,2,142.74383090673774,0,0.0,True,2
3.59,0.26472228385689317,0.28690748386618803,0.2758148838615406,False,2,143.59466690316393,0,0.0,True,2
3.67,0.26338906852856064,0.29032966204195954,0.2768593652852601,False,2,141.9408566458104,0,0.0,True,2
3.74,0.260720729269791,0.2918481803082618,0.2762844547890264,False,2,141.78505844166565,0,0.0,True,2
3.82,0.022948486769789805,0.07155406871884282,0.04725127774431631,False,2,142.75923586447777,0,0.0,True,2
3.9,0.041121443219582034,0.06817512983276035,0.054648286526171194,False,2,141.14593016946813,0,0.0,True,2
3.99,0.25765040172845743,0.28089113754808814,0.2692707696382728,False,2,142.59183835539852,0,0.0,True,2
4.06,0.25701440004133197,0.28631205320424163,0.2716632266227868,False,2,142.53536692083532,0,0.0,True,2
4.13,0.25931817341309726,0.28983388249056136,0.27457602795182934,False,2,141.85220652448277,0,0.0,True,2
4.18,0.2548512752159186,0.292914186172876,0.2738827306943973,True,3,141.73848475604618,0,0.0,True,2
4.25,0.247927660583423,0.29216216139360396,0.27004491098851346,False,3,141.82336108451383,0,0.0,True,2
4.31,0.24925121704945508,0.29115399469581993,0.2702026058726375,False,3,142.44662831646974,0,0.0,True,2
4.37,0.2548628255923092,0.28679963766212946,0.27083123162721934,False,3,142.35012150784036,0,0.0,True,2
4.45,0.25497754159748315,0.2944826103933863,0.27473007599543475,False,3,141.93012419942823,0,0.0,True,2
4.52,0.25063964628497315,0.3070844230897063,0.2788620346873397,False,3,142.64798945384885,0,0.0,True,2
4.59,0.24009200347694742,0.2903309631844407,0.26521148333069405,False,3,139.99050957912098,0,0.0,True,2
4.66,0.026528713782642734,0.1159447247371157,0.07123671925987922,False,3,142.48457601434882,0,0.0,True,2
4.74,0.18273207480611992,0.21451107459822144,0.19862157470217068,False,3,139.34580165102864,0,0.0,True,2
4.82,0.21846471064920067,0.24368857263796026,0.23107664164358047,False,3,141.65831758089615,0,0.0,True,2
4.9,0.2622827318774566,0.27897526750341695,0.27062899969043674,False,3,143.2334430126852,0,0.0,True,2
4.97,0.2471392583593948,0.28314311837524014,0.2651411883673175,False,3,143.8899592826127,0,0.0,True,2
5.06,0.25769361171476096,0.30043583252791967,0.2790647221213403,False,3,142.30947536302588,0,0.0,True,2
5.13,0.25944809607148756,0.3007022254535415,0.28007516076251454,False,3,144.1444985728309,0,0.0,True,2
5.21,0.2556883975081201,0.29868440136006347,0.2771863994340918,False,3,143.68711899946004,0,0.0,True,2
5.28,0.2628209379048106,0.2875017655614363,0.27516135173312345,False,3,143.33594171406907,0,0.0,True,2
5.35,0.25919291352254986,0.29558647925094916,0.2773896963867495,False,3,142.85808401163845,0,0.0,True,2
5.43,0.04792398397154712,0.2398188976432263,0.1438714408073867,False,3,142.00827196636422,0,0.0,True,2
5.51,0.02995811623734133,0.06995604366736294,0.049957079952352136,False,3,144.67328774054693,0,0.0,True,2
5.58,0.2505915771714218,0.24447577901218331,0.24753367809180254,False,3,141.18874562459587,0,0.0,True,2
5.66,0.2512650767093076,0.2680904810541681,0.2596777788817378,False,3,141.79314762291074,0,0.0,True,2
5.74,0.25531978141201406,0.279566877867319,0.26744332963966655,False,3,142.15098382231852,0,0.0,True,2
5.82,0.25783800380761523,0.2894201657186302,0.27362908476312275,True,4,141.60941293100828,0,0.0,True,2
5.89,0.2524477596965267,0.2936309198178636,0.2730393397571952,False,4,142.26250358114348,0,0.0,True,2
5.96,0.27622537864301716,0.30608387053027736,0.29115462458664726,False,4,144.43729961102034,0,0.0,True,2
6.03,0.27221213655490034,0.3131083818224987,0.29266025918869953,False,4,142.35077240726952,0,0.0,True,2
6.11,0.11909965827502714,0.18640576707427348,0.1527527126746503,False,4,135.66685939088933,0,0.0,True,2
6.19,0.217605806853052,0.2749070291568348,0.2462564180049434,False,4,138.91301095838176,0,0.0,True,2
6.26,0.2425735470916637,0.2945360945009055,0.2685548207962846,False,4,142.04113326146913,0,0.0,True,2
6.34,0.3060481502440396,0.3126128840540531,0.30933051714904636,False,4,144.37571683184018,0,0.0,True,2
6.41,0.3186655246176101,0.3109734012557889,0.3148194629366995,False,4,143.43304137235296,0,0.0,True,2
6.48,0.32233675452201166,0.31644740968830554,0.31939208210515857,False,4,143.30350705580435,0,0.0,True,2
6.55,0.31100218587902645,0.31294112839291677,0.31197165713597164,False,4,143.13904012358657,0,0.0,True,2
6.63,0.29122022228599986,0.31438314849700033,0.3028016853915001,False,4,143.80023164856823,0,0.0,True,2
6.7,0.2955724591624444,0.31202968791352437,0.30380107353798436,False,4,144.25113637160462,0,0.0,True,2
6.79,0.318978473096508,0.31815457851523465,0.3185665258058713,False,4,143.5443885706652,0,0.0,True,2
6.86,0.31863150915397465,0.31668328087143965,0.3176573950127072,False,4,143.36879010744494,0,0.0,True,2
6.94,0.2916653668239503,0.3120119833903456,0.3018386751071479,False,4,141.5204946749365,0,0.0,True,2
7.01,0.20333872014921453,0.23271692821016593,0.21802782417969024,False,4,140.28949342056788,0,0.0,True,2
7.09,0.22757498535744122,0.2817185583595615,0.2546467718585014,False,4,140.5274157870371,0,0.0,True,2
7.16,0.25550604173718033,0.3013889767692976,0.27844750925323897,False,4,142.81936543239576,0,0.0,True,2
7.23,0.28684731237807704,0.32197815118641526,0.30441273178224615,False,4,142.95593432331094,0,0.0,True,2
7.31,0.30155864947466904,0.31923029405388154,0.31039447176427526,False,4,142.85559506781837,0,0.0,True,2
7.39,0.29453750231763076,0.32680392909678013,0.31067071570720545,False,4,143.36093512308096,0,0.0,True,2
7.46,0.3061061604269201,0.3247883516200244,0.31544725602347223,False,4,143.7858496123741,0,0.0,True,2
7.53,0.3145729623849811,0.33296683063382754,0.32376989650940435,False,4,143.96047553140104,0,0.0,True,2
7.61,0.03905538572341836,0.06624045023658938,0.05264791798000387,False,4,141.1471935602375,0,0.0,True,2
7.68,0.09196058827293367,0.11785839034004303,0.10490948930648836,False,4,139.52945055832265,0,0.0,True,2
7.74,0.2481791658943558,0.2703904017150024,0.2592847838046791,False,4,141.41533049747753,0,0.0,True,2
7.83,0.25336319244287764,0.28686593072425165,0.2701145615835646,False,4,139.9083129276081,0,0.0,True,2
7.9,0.24047186404580975,0.28629458180503803,0.2633832229254239,False,4,142.4559388776456,0,0.0,True,2
7.98,0.08675495380946341,0.0782269721548233,0.08249096298214335,False,4,139.04664863101175,0,0.0,True,2
8.06,0.03461219479939909,0.06213876930600211,0.0483754820527006,False,4,141.77202792477954,0,0.0,True,2
8.13,0.23718359421472152,0.2279526819217328,0.23256813806822715,False,4,139.47261522625314,0,0.0,True,2
8.21,0.2338428282136387,0.25816238969044003,0.24600260895203935,False,4,140.98437740166423,0,0.0,True,2
8.27,0.2504567831481853,0.2880075409087431,0.26923216202846423,False,4,141.59095465319777,0,0.0,True,2
8.35,0.26683060738438724,0.29259870526101966,0.2797146563227034,True,5,141.64598691843312,0,0.0,True,2
8.42,0.24950229092068923,0.29598864454732476,0.272745467734007,False,5,141.9551392767509,0,0.0,True,2
8.48,0.2733596257445049,0.3027140702234969,0.28803684798400087,False,5,141.50580170536887,0,0.0,True,2
8.56,0.25648439368822756,0.29551039154168174,0.27599739261495465,False,5,142.31718978588958,0,0.0,True,2
8.63,0.2694348713452212,0.30326949282120563,0.28635218208321345,False,5,140.9097525944311,0,0.0,True,2
8.7,0.2511869437501406,0.28912836838762784,0.2701576560688842,False,5,141.8641074974276,0,0.0,True,2
8.77,0.23777078443751892,0.29562076132324516,0.26669577288038204,False,5,139.49432125974508,0,0.0,True,2
8.84,0.0886749115971958,0.0827195650850222,0.08569723834110901,False,5,138.98484683512496,0,0.0,True,2
8.91,0.19265438865860887,0.19533305156164094,0.1939937201101249,False,5,137.72072291749737,0,0.0,True,2
8.99,0.2423226951975735,0.2692693445891906,0.2557960198933821,False,5,140.58914484898045,0,0.0,True,2
9.07,0.23534685716917536,0.28122627553533036,0.2582865663522529,False,5,141.5558389280681,0,0.0,True,2
9.15,0.24549613710938084,0.2850625755175204,0.2652793563134506,False,5,141.5909178202882,0,0.0,True,2
9.22,0.24611368409010298,0.29020135486550674,0.26815751947780486,False,5,141.27415757225629,0,0.0,True,2
9.3,0.2469648729507714,0.29091958926148725,0.26894223110612936,False,5,141.0638017779689,0,0.0,True,2
9.38,0.03051923897086822,0.06775285221965076,0.04913604559525949,False,5,142.0136913225347,0,0.0,True,2
9.45,0.0442947142225097,0.06741475056964753,0.05585473239607862,False,5,140.5143408521241,0,0.0,True,2
9.51,0.09627005375808255,0.08034081802540333,0.08830543589174294,False,5,139.57563345172616,0,0.0,True,2
9.57,0.1659105170610713,0.20828545153234562,0.18709798429670846,False,5,138.41460458630405,0,0.0,True,2
9.64,0.26371733809888603,0.26455450803284536,0.2641359230658657,False,5,140.9472738758699,0,0.0,True,2
9.72,0.2362934015033287,0.278389263823314,0.2573413326633214,False,5,142.4766876419003,0,0.0,True,2
9.8,0.25479725265397646,0.2854102310159669,0.27010374183497166,True,6,141.12413203752357,0,0.0,True,2
9.87,0.24872948880161258,0.28907766128103146,0.268903575041322,False,6,141.96100755242236,0,0.0,True,2
9.95,0.2598249178335491,0.28079824296421546,0.27031158039888226,False,6,142.2798210996971,0,0.0,True,2
10.03,0.26080643031934964,0.28658607466101327,0.2736962524901815,False,6,142.11922544158963,0,0.0,True,2
10.11,0.2576920712232363,0.293442306438481,0.2755671888308586,False,6,141.76804153047317,0,0.0,True,2
10.19,0.12473808577737869,0.25653161567061455,0.1906348507239966,False,6,139.30192956183882,0,0.0,True,2
10.26,0.10603434261014615,0.09374439954195693,0.09988937107605153,False,6,141.0506567099199,0,0.0,True,2
10.33,0.21027929043822147,0.22541599799099446,0.21784764421460795,False,6,139.40731490977234,0,0.0,True,2
10.41,0.21860016511952512,0.2569690572848178,0.23778461120217145,False,6,140.36772050415235,0,0.0,True,2
10.49,0.24588140211276446,0.2692203009477794,0.2575508515302719,False,6,141.73975816857154,0,0.0,True,2
10.56,0.25304156754850277,0.28139066808626684,0.2672161178173848,False,6,141.63601895893282,0,0.0,True,2
10.64,0.25494768793778755,0.28480430453961014,0.26987599623869885,False,6,142.19524885433412,0,0.0,True,2
10.72,0.2520145560982228,0.2836433439048456,0.26782895000153417,False,6,142.11400252088228,0,0.0,True,2
10.79,0.2473950744365372,0.2877970348003212,0.26759605461842917,False,6,141.93667869403362,0,0.0,True,2
10.86,0.24653887197116062,0.29296848509523093,0.26975367853319576,False,6,141.57145430606317,0,0.0,True,2
10.94,0.029187994242673848,0.06423210586942726,0.046710050056050556,False,6,143.53727832946848,0,0.0,True,2
11.02,0.22131694921867762,0.23568534031886632,0.22850114476877198,False,6,138.92398684944862,0,0.0,True,2
11.09,0.2377720116924056,0.2619672524535559,0.24986963207298074,False,6,140.58320273061946,0,0.0,True,2
11.18,0.23173148415583295,0.26376485094178703,0.24774816754881,False,6,141.52735990352267,0,0.0,True,2
11.24,0.25414509227836174,0.2802584428986577,0.2672017675885097,False,6,142.06263453461926,0,0.0,True,2
11.31,0.25011110639056217,0.27548428320070356,0.26279769479563286,False,6,141.90009391506896,0,0.0,True,2
11.39,0.2619254912312905,0.2867823167429734,0.27435390398713194,False,6,142.10265920525745,0,0.0,True,2
11.46,0.26331169954704275,0.2930870708032442,0.2781993851751435,False,6,141.85567839009371,0,0.0,True,2
11.54,0.24853294693471834,0.2835482147852601,0.2660405808599892,False,6,139.05118092612344,0,0.0,True,2
11.62,0.028715250859986566,0.07418046849082992,0.05144785967540824,False,6,142.0035157844072,0,0.0,True,2
11.7,0.11924217985510346,0.10502154208034456,0.11213186096772401,False,6,138.83552082151658,0,0.0,True,2
11.78,0.21072745491527708,0.23544442277239483,0.22308593884383596,False,6,138.91337572470746,0,0.0,True,2
11.85,0.2434683856462453,0.25246648914472797,0.24796743739548663,False,6,140.72013952157735,0,0.0,True,2
11.93,0.2507271354298421,0.2921724584036616,0.27144979691675186,False,6,141.52591648991606,0,0.0,True,2
12.02,0.24730243697406618,0.28749647391548855,0.2673994554447774,True,7,142.0811840746835,0,0.0,True,2
12.09,0.24724935209121607,0.2918931523380234,0.26957125221461975,False,7,142.16698096471416,0,0.0,True,2
12.16,0.2565158461241067,0.291159739854634,0.2738377929893704,False,7,141.40811923985547,0,0.0,True,2
12.24,0.2674167470521999,0.28360324510295915,0.27550999607757953,False,7,142.87015099881143,0,0.0,True,2
12.32,0.2609748630457981,0.2929894703152548,0.27698216668052644,False,7,141.42799697613287,0,0.0,True,2
12.4,0.2716517599059527,0.2860903662179324,0.27887106306194254,False,7,142.53596728830678,0,0.0,True,2
12.48,0.060415276279070534,0.23238069847083903,0.1463979873749548,False,7,135.95203942773676,0,0.0,True,2
12.55,0.05950850989036671,0.17831561498741794,0.11891206243889232,False,7,137.88069999315266,0,0.0,True,2
12.63,0.029302420158751244,0.08549976887315475,0.057401094515952995,False,7,139.89313069544758,0,0.0,True,2
12.71,0.027013155006118006,0.07371269533525383,0.05036292517068592,False,7,141.67121123150852,0,0.0,True,2
12.78,0.022173974627981576,0.06978880921284276,0.045981391920412173,False,7,139.99922492685425,0,0.0,True,2
12.86,0.25316921729275066,0.2789504486727185,0.2660598329827346,False,7,142.31750350243453,0,0.0,True,2
12.94,0.2576739835088603,0.27373987084467,0.26570692717676514,False,7,142.65614273250029,0,0.0,True,2
13.02,0.2610670785059795,0.2979255258275796,0.27949630216677956,False,7,140.42547780671248,0,0.0,True,2
13.1,0.2640191060822872,0.29892245275124923,0.28147077941676824,True,8,140.77830965100318,0,0.0,True,2
13.19,0.26683322453252595,0.29256897964572914,0.2797011020891276,False,8,142.8127060582278,0,0.0,True,2
13.25,0.2642504600868704,0.29980690517786357,0.282028682632367,False,8,141.2525119439207,0,0.0,True,2
13.34,0.26074958449028857,0.28317737020028955,0.27196347734528903,False,8,142.90949730029507,0,0.0,True,2
13.41,0.2621811004206413,0.2901579315344112,0.27616951597752626,False,8,140.60879806486977,0,0.0,True,2
13.48,0.029808342706636164,0.058869428356293885,0.044338885531465026,False,8,142.46775893349815,0,0.0,True,2
13.55,0.05086419392844041,0.06328631021552891,0.05707525207198466,False,8,139.6926835488358,0,0.0,True,2
13.63,0.09564562131318652,0.10731236477113269,0.1014789930421596,False,8,137.9084788614612,0,0.0,True,2
13.7,0.261948511184247,0.2680328696773045,0.2649906904307757,False,8,142.01172511991837,0,0.0,True,2
13.79,0.26203173336291385,0.2704621086339052,0.2662469209984095,False,8,142.5689398482464,0,0.0,True,2
13.86,0.2557726629280461,0.29114172103743435,0.2734571919827402,False,8,143.26637235094594,0,0.0,True,2
13.95,0.2588717974180935,0.2822504440111517,0.27056112071462257,True,9,142.62423165560526,0,0.0,True,2
14.02,0.2539405034938542,0.27362671830693897,0.2637836109003966,False,9,142.53870511706987,0,0.0,True,2
14.1,0.2574509849025857,0.27867464761680927,0.2680628162596975,False,9,142.65387815009706,0,0.0,True,2
14.18,0.029038365850510898,0.06229202272959328,0.045665194290052086,False,9,141.5825827539394,0,0.0,True,2
14.25,0.02856060285912356,0.06301386887463112,0.04578723586687734,False,9,140.6932834688101,0,0.0,True,2
14.33,0.18402250821117622,0.23303483442735143,0.20852867131926384,False,9,138.10427650737344,0,0.0,True,2
14.41,0.2522804329319521,0.2629619833215645,0.2576212081267583,False,9,139.7152157915638,0,0.0,True,2
14.49,0.25837264819831757,0.25767861681698795,0.25802563250765276,False,9,142.0045681456963,0,0.0,True,2
14.56,0.2683803027503484,0.2896567976687605,0.27901855020955446,True,10,140.62472760553814,0,0.0,True,2
14.64,0.26801012578963035,0.2859844734050293,0.2769972995973298,False,10,141.72354109650342,0,0.0,True,2
14.72,0.26636512023698455,0.28054378439956607,0.2734544523182753,False,10,141.5794599306553,0,0.0,True,2
14.8,0.26830211687257716,0.29370965736942445,0.28100588712100083,False,10,141.1311842060081,0,0.0,True,2
14.88,0.2632455513851133,0.288011833191965,0.27562869228853915,False,10,141.58900968110115,0,0.0,True,2
14.95,0.07153187432005197,0.2436540327252847,0.15759295352266833,False,10,138.39437466072548,0,0.0,True,2
15.02,0.030739148368039523,0.06735287863098396,0.049046013499511744,False,10,140.7950583958696,0,0.0,True,2
15.09,0.17704544367242342,0.223202574336673,0.20012400900454821,False,10,138.30327226057165,0,0.0,True,2
15.17,0.14825475836808383,0.2270052438540543,0.18763000111106906,False,10,138.83838478977697,0,0.0,True,2
15.25,0.2473326400324031,0.2476888263297275,0.2475107331810653,False,10,140.2086656223486,0,0.0,True,2
15.31,0.26574346724941816,0.28895226051842116,0.27734786388391963,False,10,141.09128093891348,0,0.0,True,2
15.39,0.2706696401121822,0.2836375530685553,0.27715359659036876,True,11,141.05933096015409,0,0.0,True,2
15.47,0.18135871647268495,0.272811510071004,0.2270851132718445,False,11,139.47921435029508,0,0.0,True,2
15.55,0.04899569609880043,0.1466911234622295,0.09784340978051498,False,11,139.69677089601498,0,0.0,True,2
15.63,0.09369389947579661,0.1453612080477459,0.11952755376177127,False,11,138.27162625365145,0,0.0,True,2
15.69,0.21033476232119908,0.24265767462203797,0.22649621847161852,False,11,139.9064888039614,0,0.0,True,2
15.77,0.23855331069261987,0.2826441986889689,0.2605987546907944,False,11,142.21785629859318,0,0.0,True,2
15.85,0.26774320833357207,0.2670862764942981,0.2674147424139351,False,11,142.1285449972584,0,0.0,True,2
15.92,0.2572408369905237,0.28920903397242037,0.27322493548147203,True,12,140.68848684835027,0,0.0,True,2
16.01,0.24918638551304143,0.30350840662759215,0.2763473960703168,False,12,141.33884150983843,0,0.0,True,2
16.08,0.2617545809564569,0.30187304313251734,0.2818138120444871,False,12,141.50467862174958,0,0.0,True,2
16.16,0.2631090420874412,0.29872901149322195,0.28091902679033154,False,12,141.00014132421242,0,0.0,True,2
16.24,0.26002422367141625,0.29799814987199913,0.27901118677170766,False,12,141.07662661224037,0,0.0,True,2
16.31,0.031143860482973525,0.06941756800574264,0.05028071424435808,False,12,141.84855346209412,0,0.0,True,2
16.39,0.0334523152017814,0.05757601957419265,0.045514167387987026,False,12,142.0233862969966,0,0.0,True,2
16.47,0.03788133577199801,0.061197162137361545,0.049539248954679774,False,12,139.36142736513239,0,0.0,True,2
16.54,0.2636886190168625,0.2773371898293463,0.2705129044231044,False,12,142.68995461001734,0,0.0,True,2
16.61,0.2642058255983954,0.2963775290173764,0.2802916773078859,False,12,141.45633879527088,0,0.0,True,2
16.68,0.2823394597355191,0.30676793166973143,0.29455369570262524,False,12,143.09309688254052,0,0.0,True,2
16.76,0.2689188735277305,0.31042983631929527,0.2896743549235129,True,13,141.90981178964952,0,0.0,True,2
16.84,0.26661478491012086,0.31253969999476094,0.2895772424524409,False,13,142.13192031253388,0,0.0,True,2
16.92,0.2711088575946116,0.3058306285661446,0.2884697430803781,False,13,142.57618779325918,0,0.0,True,2
17.0,0.2559913004909136,0.3020406334056757,0.27901596694829467,False,13,141.9207968150285,0,0.0,True,2
17.07,0.02996688922758207,0.06480177579009352,0.0473843325088378,False,13,141.47321976773884,0,0.0,True,2
17.16,0.054490531782212887,0.06271597257009898,0.05860325217615593,False,13,139.10281521553307,0,0.0,True,2
17.23,0.26440760871481056,0.26692874284658735,0.26566817578069896,False,13,143.01586707008266,0,0.0,True,2
17.31,0.2599230631226033,0.2834886948146624,0.27170587896863285,False,13,139.7798907751828,0,0.0,True,2
17.39,0.2710707079143456,0.2889936058841157,0.28003215689923067,False,13,141.84400710277987,0,0.0,True,2
17.46,0.2612063185880363,0.29290552652207735,0.27705592255505684,True,14,142.1731058764825,0,0.0,True,2
17.53,0.2682159713778392,0.2910065793162827,0.279611275347061,False,14,141.9731882297084,0,0.0,True,2
17.6,0.2680197417357353,0.29357133384934586,0.2807955377925406,False,14,141.78031436534496,0,0.0,True,2
17.68,0.2179835217017985,0.2751113590704998,0.24654744038614912,False,14,140.78672739833138,0,0.0,True,2
17.74,0.0640444548586669,0.1125732651927223,0.0883088600256946,False,14,138.28189576625272,0,0.0,True,2
17.82,0.12242712848076294,0.21341571119700728,0.16792141983888512,False,14,138.02450270164024,0,0.0,True,2
17.89,0.2252042611228144,0.2518453503131992,0.2385248057180068,False,14,140.6240074463965,0,0.0,True,2
17.96,0.26498725213413155,0.2857747051791086,0.27538097865662003,False,14,141.2230528290505,0,0.0,True,2
18.04,0.26108926589959397,0.2833680466486993,0.2722286562741466,False,14,142.16216041148783,0,0.0,True,2
18.11,0.25837201747018823,0.29452150330729987,0.27644676038874405,False,14,141.22715721856625,0,0.0,True,2
18.18,0.2592047086673675,0.301869771704041,0.28053724018570425,False,14,141.4118442655337,0,0.0,True,2
18.24,0.25597673198438137,0.2933413553024075,0.27465904364339444,False,14,141.3142745962581,0,0.0,True,2
18.32,0.03005094093695805,0.08599739324080176,0.058024167088879905,False,14,140.9981836513818,0,0.0,True,2
18.4,0.037283884032225434,0.11758815562396291,0.07743601982809417,False,14,138.3330046838221,0,0.0,True,2
18.47,0.0626799342466442,0.23733727279904973,0.15000860352284695,False,14,140.6580849341467,0,0.0,True,2
18.56,0.25957626987348925,0.2858895120016581,0.2727328909375737,False,14,140.8881190247081,0,0.0,True,2
18.63,0.25071835713197393,0.2935239589009584,0.2721211580164662,False,14,140.95458708386445,0,0.0,True,2
18.71,0.26122041934633383,0.2750037375554666,0.26811207845090024,True,15,141.04241343033766,0,0.0,True,2
18.79,0.26477698071725836,0.30023858134834025,0.2825077810327993,False,15,140.59957313716185,0,0.0,True,2
